Index,demand
33556,0.03549682432020352
33557,0.12290244967457281
33558,0.05565746705794475
33559,0.21497645127222254
33560,0.027979243778827226
33561,0.05113856865796409
33562,0.029699268824996003
33563,0.02458643070166662
33564,0.0224041344058733
33565,0.02876296286476046
33566,0.051592391786198816
33567,0.03560469201640882
33568,0.06700514612240085
33569,0.4619999716616795
33570,0.3454520909776745
33571,0.054283913835871334
33572,0.04740714782592636
33573,0.0379014968200616
33574,0.09625222604689901
33575,0.06712045936443713
33576,0.05782241090400719
33577,0.02723144884654803
33578,0.03363395713249229
33579,0.02670853465997179
33580,0.2635495333425816
33581,0.03198720606903697
33582,0.02506779168118793
33583,0.031093416683534186
33584,0.02297515997549396
33585,0.05798229842704748
33586,0.06890286422074574
33587,0.334945053376233
33588,0.3713748671905895
33589,0.341758030927877
33590,0.05778352420939375
33591,0.04210280749198985
33592,0.028287435375499437
33593,0.051023293609100434
33594,0.03442356749522302
33595,0.24963292132567516
33596,0.06885984572476102
33597,0.4916725147885013
33598,0.11134838573110527
33599,0.026719756861960278
33600,0.10280588196082262
33601,0.058840915678052975
33602,0.054864762702602966
33603,0.025971483543342583
33604,0.026572997709153293
33605,0.027107624768710564
33606,0.06288354135913987
33607,0.02427258476007678
33608,0.024568524889092683
33609,0.08736639764866189
33610,0.042138756137429824
33611,0.08156845212849922
33612,0.06913396202231044
33613,0.10815651247304503
33614,0.23088329548175307
33615,0.3964650867934368
33616,0.0883052897680784
33617,0.027519923472543256
33618,0.10044794666560923
33619,0.024551154180641438
33620,0.03319225011987233
33621,0.03315317164090895
33622,0.1010182743853644
33623,0.08502740523534374
33624,0.10434867302591257
33625,0.05638966662268965
33626,0.11973579595673346
33627,0.07785334522035933
33628,0.03769870481065437
33629,0.02905184699378764
33630,0.02832490954870384
33631,0.1413181818207183
33632,0.034788986420545474
33633,0.0709711989202348
33634,0.0391304353635903
33635,0.028426195912876998
33636,0.023718892941145486
33637,0.033020610928202174
33638,0.07223767628132771
33639,0.06884324454159618
33640,0.10825778547303033
33641,0.09682657981574237
33642,0.35556847158895666
33643,0.11724100813366768
33644,0.2323317792254334
33645,0.026385129143174632
33646,0.1167889357969083
33647,0.027958775814463876
33648,0.05245447344055672
33649,0.056539725069301
33650,0.08363880904282843
33651,0.035277078557594
33652,0.05533337169001371
33653,0.054227094241622295
33654,0.06757324644275965
33655,0.09305702173900236
33656,0.060542249285482096
33657,0.03507941183285451
33658,0.034040938652475296
33659,0.08682457459009382
33660,0.02246705815938331
33661,0.04737962090586915
33662,0.13751383885277169
33663,0.06239754407459541
33664,0.13261054616648585
33665,0.4712653335884594
33666,0.10392049170301501
33667,0.1147780366269397
33668,0.06471569600666305
33669,0.12194492216093944
33670,0.06835692526443879
33671,0.10797291030219308
33672,0.05374201888157112
33673,0.027473619677888403
33674,0.02443931328592093
33675,0.028593227166098314
33676,0.26019068210144053
33677,0.09612384208891327
33678,0.07606051891278762
33679,0.07257036420054638
33680,0.07536459700605305
33681,0.030045113003683094
33682,0.026719134302366998
33683,0.023380390123993164
33684,0.04581116523861663
33685,0.4666495183634241
33686,0.07163341606597434
33687,0.03402818146810572
33688,0.09256790752694782
33689,0.7140320967409469
33690,0.08509807412666023
33691,0.02455017287059298
33692,0.21795350750428108
33693,0.07249912804745935
33694,0.17594981475220198
33695,0.2600541112614255
33696,0.06360816877304458
33697,0.06210352344802346
33698,0.09850244961613669
33699,0.12384443807159765
33700,0.13548165826014885
33701,0.054358697437682894
33702,0.22736727471660875
33703,0.07613371406170676
33704,0.04859534074853306
33705,0.024109677026704357
33706,0.0582251169418781
33707,0.04239679888426367
33708,0.028212741624285692
33709,0.10774407936586758
33710,0.1452335956178479
33711,0.23864812592950996
33712,0.09242623549640501
33713,0.034870954479770004
33714,0.10306523407911934
33715,0.16569436955303224
33716,0.25714914296156355
33717,0.056817916408448764
33718,0.05474481645782627
33719,0.0370873605182349
33720,0.09078749496205141
33721,0.5117788841171691
33722,0.036632976901966395
33723,0.11917233156631087
33724,0.32777861546555126
33725,0.25251113169292666
33726,0.029993193846547875
33727,0.02852790287851914
33728,0.025239590760854164
33729,0.03455722870933298
33730,0.05231127942843076
33731,0.3395509321427237
33732,0.3309384024480819
33733,0.06715127480599237
33734,0.08608754355654435
33735,0.21688855885847674
33736,0.2208597484662139
33737,0.10781162449260259
33738,0.15345641489174167
33739,0.25428449021669647
33740,0.06235037927081079
33741,0.06309538077758688
33742,0.11118287868092508
33743,0.05917852208774485
33744,0.25151751104951203
33745,0.7413527829182276
33746,0.06613658385838475
33747,0.3379086524208331
33748,0.03298781311879192
33749,0.06015245340389945
33750,0.1742615951167787
33751,0.028417589569602025
33752,0.019173080539128265
33753,0.04998989390796024
33754,0.07187554097808832
33755,0.02471839598263291
33756,0.039002188124202176
33757,0.45813804463589514
33758,0.05692961711723114
33759,0.0697965098227255
33760,0.3337987898070106
33761,0.12282420550653875
33762,0.15780192547893918
33763,0.33458175714495453
33764,0.344067320665999
33765,0.03787706007922878
33766,0.1587923552585056
33767,0.11742161864998701
33768,0.11162727083448835
33769,0.8582412649284056
33770,0.35551539030985946
33771,0.2835457874457451
33772,0.03325718579123373
33773,0.2342569434518603
33774,0.09160410595694286
33775,0.038669282999545314
33776,0.03066428074718068
33777,0.028096851805257173
33778,0.04670100796430526
33779,0.027881487205064365
33780,0.030560599224429136
33781,0.05155958190917375
33782,0.07631060152638511
33783,0.07525121154369517
33784,0.07027517470768646
33785,0.10546499146561496
33786,0.10505818666162856
33787,0.11748350300081851
33788,0.11002416624701154
33789,0.09735938333429477
33790,0.24921943201862348
33791,0.03079162048476576
33792,0.07099551925099017
33793,0.8699785088889648
33794,0.805858719603102
33795,0.6267572959131749
33796,0.036086105232493594
33797,0.12095371833977908
33798,0.34763581501326934
33799,0.09622853596025906
33800,0.05586435347023939
33801,0.027600210695620672
33802,0.052709567989295256
33803,0.051668845925387806
33804,0.06071911918687889
33805,0.02788466361995924
33806,0.3633622741698008
33807,0.030467671262207494
33808,0.05988035085496918
33809,0.09374379307247649
33810,0.08974566737771066
33811,0.04379877664336059
33812,0.06555729575121548
33813,0.3484262757658295
33814,0.11266268838238436
33815,0.03748318896518353
33816,0.10371781471391048
33817,0.10755426379423615
33818,0.11438563742961196
33819,0.8551704333297262
33820,0.7245008215371179
33821,0.5101858317966138
33822,0.08141737833969764
33823,0.03415263683011021
33824,0.3901609151307218
33825,0.07975045466348997
33826,0.2637518007292556
33827,0.05266183643545619
33828,0.10129075953459395
33829,0.029611724775973625
33830,0.10252822846829167
33831,0.0925481920777836
33832,0.12824129688380445
33833,0.15980564619163168
33834,0.47521484200770936
33835,0.4856295352924208
33836,0.13870964366268507
33837,0.12210162727190522
33838,0.06627041046355621
33839,0.05310504128726702
33840,0.09480182043015342
33841,0.05248896730685105
33842,0.03893501020790976
33843,0.031682836541295493
33844,0.11544114682014031
33845,0.13207026856088655
33846,0.05875427556352773
33847,0.11367076501297407
33848,0.036191729264667113
33849,0.7924571287806746
33850,0.7921526783027598
33851,0.7963336821841305
33852,0.08943537385164681
33853,0.05804278715970548
33854,0.24954146689427098
33855,0.4323167203266906
33856,0.032619988798552144
33857,0.02483219173923322
33858,0.02522497778049068
33859,0.0710593530695185
33860,0.06000865974663804
33861,0.38739599244428485
33862,0.8573164077380564
33863,0.05775432843713936
33864,0.0981465639561662
33865,0.0738181451549359
33866,0.1573828703605485
33867,0.06476519953659005
33868,0.23076354882252573
33869,0.2529730719208494
33870,0.04396799584378351
33871,0.07063189628972433
33872,0.11130227409682945
33873,0.11475499233527076
33874,0.06469298421909103
33875,0.03384922905217253
33876,0.38967091606061893
33877,0.3699526331494304
33878,0.23517935984794167
33879,0.09244545074791834
33880,0.038275469615124576
33881,0.11751805487436537
33882,0.0824787078745743
33883,0.16584454679382715
33884,0.041108331908425146
33885,0.04371100793746876
33886,0.04361328825701507
33887,0.022595700314920572
33888,0.05914555590038849
33889,0.05057331937439044
33890,0.3357956221574963
33891,0.5081598106548488
33892,0.15672669621836788
33893,0.26169115079335836
33894,0.1148768257972792
33895,0.15586107251088635
33896,0.1599695898542674
33897,0.5552606770747764
33898,0.05839428180063903
33899,0.0400757962797695
33900,0.051971741283136155
33901,0.03260857198575863
33902,0.1416056857494586
33903,0.1586683254870835
33904,0.15803529855633835
33905,0.3650774874462031
33906,0.24590160303587524
33907,0.14577117071534812
33908,0.8269735236310507
33909,0.13026347471593655
33910,0.028506296993260863
33911,0.22470104693228377
33912,0.230166242301197
33913,0.036241974273301523
33914,0.07134035548128491
33915,0.2741228587255643
33916,0.05942233816715471
33917,0.04186895098165802
33918,0.044674036012449056
33919,0.047986685727193716
33920,0.13083124657036824
33921,0.3818797859568286
33922,0.3262655969655778
33923,0.26939010213474646
33924,0.3650322989430502
33925,0.15404523087651234
33926,0.14468437866488446
33927,0.5209549982529459
33928,0.03339763951254888
33929,0.03255652204967081
33930,0.13930697734929304
33931,0.0875967024319843
33932,0.06462177134008532
33933,0.41617606021167697
33934,0.24629544320771138
33935,0.05858895972529027
33936,0.5245972864727622
33937,0.25467847877224253
33938,0.1052842226836941
33939,0.11799179473716623
33940,0.09332352262393001
33941,0.0589773297651681
33942,0.02387588421871638
33943,0.03256882653097194
33944,0.04057994631439867
33945,0.08658546852034078
33946,0.08505517078716754
33947,0.10978094393450559
33948,0.38326597338645724
33949,0.585025689196301
33950,0.40445904227830043
33951,0.2446469969481222
33952,0.5137060513336842
33953,0.09928867179101325
33954,0.0649684163907191
33955,0.06498192229569677
33956,0.11448525839834747
33957,0.25651822162097365
33958,0.056833064928370716
33959,0.036936034494272955
33960,0.08595770401700786
33961,0.11530632547173109
33962,0.050072124092848995
33963,0.07595268916168534
33964,0.03442547010839204
33965,0.026773452416365306
33966,0.03575932716357891
33967,0.028432893548520563
33968,0.02800148459216356
33969,0.06002049622479073
33970,0.05716321238376694
33971,0.0598775571737939
33972,0.3340380249471093
33973,0.2588110822130865
33974,0.3443180947224528
33975,0.6697572759263577
33976,0.5504681106799434
33977,0.25010435094392613
33978,0.10688553903301655
33979,0.053860355293625706
33980,0.035230473182718366
33981,0.06475581577251457
33982,0.09737969400309773
33983,0.045412597127810886
33984,0.7544659404007691
33985,0.07010019755537522
33986,0.026423749977295824
33987,0.0718313414380085
33988,0.0759014354280609
33989,0.2457318176260126
33990,0.054552888043155626
33991,0.057295364966661426
33992,0.027403181800938745
33993,0.05199667292062397
33994,0.022790153244996544
33995,0.03040134245006232
33996,0.08263938358748452
33997,0.0697989807906035
33998,0.5954890334811433
33999,0.3611266610564062
34000,0.3531395834750323
34001,0.8419557894414889
34002,0.3798814337854163
34003,0.41744853309897284
34004,0.14244681118321983
34005,0.03840767877225888
34006,0.03718059243394018
34007,0.038189418160407655
34008,0.06028126265468814
34009,0.05847770449392895
34010,0.041256853311236956
34011,0.07922842928165211
34012,0.44896266366266124
34013,0.09673851597943614
34014,0.33373071441439833
34015,0.0493942618481411
34016,0.09929817073582346
34017,0.12427112242232488
34018,0.12659241508995048
34019,0.23312517321994333
34020,0.06329444431402427
34021,0.04294007364627749
34022,0.044058460718448815
34023,0.14625667423085795
34024,0.805409041615518
34025,0.3311445030995369
34026,0.6125255055332046
34027,0.3643231917211838
34028,0.26082971297261215
34029,0.1195210322519361
34030,0.23204273861154745
34031,0.05539017659291373
34032,0.027811362472647413
34033,0.03515403486420653
34034,0.029266906550048807
34035,0.0485160272854486
34036,0.03607005801630067
34037,0.09587432844368915
34038,0.14504156719091651
34039,0.08624398660091787
34040,0.26337466367649554
34041,0.034352962364717576
34042,0.08926285433713756
34043,0.25906710183480386
34044,0.055612897403457415
34045,0.028483729237985173
34046,0.02821060232126496
34047,0.08414428708187886
34048,0.23258252878555846
34049,0.04729028901811699
34050,0.34127086652051253
34051,0.2570261466227012
34052,0.061888006002661235
34053,0.12057591813602238
34054,0.0367739369721936
34055,0.11946430368148356
34056,0.09593778355989423
34057,0.06189233246048094
34058,0.11303546885235247
34059,0.10684395000955184
34060,0.04874464492056841
34061,0.025864994931220978
34062,0.2204989351631392
34063,0.02804119980733165
34064,0.09367681517679419
34065,0.038088933935941566
34066,0.10132754745698071
34067,0.04153075675461769
34068,0.0624568997896722
34069,0.0542982238016256
34070,0.1521349944958806
34071,0.2629683558833239
34072,0.5989661355187942
34073,0.1516415440059975
34074,0.024355320024567473
34075,0.0321114971947713
34076,0.028165476941832704
34077,0.03515826844415103
34078,0.07166936404471501
34079,0.07679725306179178
34080,0.11469876323016387
34081,0.029239297448142867
34082,0.035185896797574355
34083,0.03116844295196118
34084,0.04383678178462663
34085,0.02662861482612769
34086,0.030898456245814457
34087,0.03509929045486832
34088,0.07469476929994955
34089,0.06532051496766057
34090,0.31604503287629854
34091,0.026440734216624934
34092,0.03028196162323686
34093,0.054528751514232254
34094,0.06494320402807847
34095,0.09832138518430991
34096,0.36308128483838165
34097,0.14513882745218326
34098,0.22632540672244375
34099,0.026105136259428258
34100,0.04197438926973257
34101,0.032248532373204984
34102,0.06782609822426029
34103,0.126538236136453
34104,0.048693449334270576
34105,0.030099914607317896
34106,0.028251239983232493
34107,0.03434126439732253
34108,0.02714558458787361
34109,0.25530682115437653
34110,0.048062336042767675
34111,0.028526285168501406
34112,0.028139823687248197
34113,0.11819586745793419
34114,0.06452509887740786
34115,0.04693380484933464
34116,0.02377255184892109
34117,0.028702415284596924
34118,0.05479242313316874
34119,0.34019515984425064
