Index,demand
36968,0.11964204245800977
36969,0.058933377530131836
36970,0.05006366106228696
36971,0.03998195628548474
36972,0.11551723745860654
36973,0.03361912872535462
36974,0.09178922623942314
36975,0.11456422885135166
36976,0.12569307241442154
36977,0.03898795821550445
36978,0.052851250831173376
36979,0.10899213845823448
36980,0.2565831505038044
36981,0.06735391255582268
36982,0.03282996604576384
36983,0.04879352717444019
36984,0.08924549140342752
36985,0.039103805435140686
36986,0.039500473958100656
36987,0.06621393473555348
36988,0.13072054789231669
36989,0.055421355720980156
36990,0.26416931623226514
36991,0.06536831621537031
36992,0.05133982006421058
36993,0.026392670432230758
36994,0.013724158814955659
36995,0.41490640737650836
36996,0.2561373349808058
36997,0.03140726304928869
36998,0.09101441124910035
36999,0.4103928897094421
37000,0.43653030111615587
37001,0.025994716021314868
37002,0.093780430968779
37003,0.08887452674218657
37004,0.02659786347020715
37005,0.03075214285389037
37006,0.04032417909876185
37007,0.07362662629107256
37008,0.08334475352406095
37009,0.08700823200123597
37010,0.27904598087159127
37011,0.39601178072419424
37012,0.22658132871591724
37013,0.06885204677371544
37014,0.03565114650211017
37015,0.039114552250059324
37016,0.28563656746304555
37017,0.036477920717021224
37018,0.02324023419663651
37019,0.1072882853785182
37020,0.2774015383517148
37021,0.5095916638925218
37022,0.13819308987662285
37023,0.025559895818834347
37024,0.03135465482018677
37025,0.0693687292068729
37026,0.10143553822349079
37027,0.029999923676899132
37028,0.02751279808603882
37029,0.13665745315387795
37030,0.16013952624138877
37031,0.09525300826451656
37032,0.11511170044511967
37033,0.049816190517104765
37034,0.015891839206257044
37035,0.05606409980958374
37036,0.031672672853320726
37037,0.030535802885507723
37038,0.03184091045327983
37039,0.25752666613949016
37040,0.05597477726119839
37041,0.10646476057795813
37042,0.030467041575770182
37043,0.04677567801518941
37044,0.03335321139093104
37045,0.026372097602549965
37046,0.0317270621242215
37047,0.04861790147150132
37048,0.03613698227230586
37049,0.06307126378182316
37050,0.48173478854804613
37051,0.392124765504678
37052,0.04132624602511338
37053,0.049431366178823696
37054,0.03412139082488371
37055,0.09390182194337575
37056,0.07527299780234437
37057,0.02158479250819402
37058,0.058490349048166655
37059,0.02128962342644393
37060,0.020375021639114907
37061,0.03225940322503729
37062,0.018925876088093707
37063,0.16304866052843478
37064,0.026087548950104525
37065,0.03270880233365574
37066,0.029211374290608938
37067,0.061297812351991825
37068,0.07194937094024681
37069,0.13680569187572053
37070,0.2456602356389192
37071,0.24604526046255368
37072,0.061985816233311154
37073,0.0486132099303967
37074,0.029198308655660393
37075,0.04956678412911243
37076,0.04256628171392991
37077,0.2652298765578577
37078,0.07126312853508086
37079,0.5836049978047431
37080,0.11100554692480674
37081,0.10298663828090845
37082,0.06089105094217391
37083,0.05437578723051179
37084,0.023687785822573748
37085,0.017694280688858713
37086,0.06564544984537944
37087,0.016242984682773104
37088,0.024448761795980253
37089,0.027645873255059045
37090,0.07649589828347604
37091,0.04251546053202644
37092,0.08207971243922041
37093,0.07712382738934853
37094,0.11228992037684865
37095,0.24150410443207723
37096,0.415933554482083
37097,0.07176233878643754
37098,0.028469824522808676
37099,0.09435374057195696
37100,0.043680928748817176
37101,0.11209675304650452
37102,0.06824796327373851
37103,0.09848749205643315
37104,0.04239716158240091
37105,0.10311455641208815
37106,0.04072385654647007
37107,0.03151969619272918
37108,0.02872927377199004
37109,0.14115705408589602
37110,0.06044678629933459
37111,0.03552164526393818
37112,0.024650391221001752
37113,0.03309080205265401
37114,0.07999905075178118
37115,0.06764056510082964
37116,0.12549300995530907
37117,0.10278901960134026
37118,0.2534854609306406
37119,0.25160459303612914
37120,0.15851191730939926
37121,0.026629344448958703
37122,0.09453928127637458
37123,0.02894241661937176
37124,0.04413972291425538
37125,0.04461500005895294
37126,0.07756130054444413
37127,0.03738155788732388
37128,0.05751054626784846
37129,0.05857216899690019
37130,0.04587905181571714
37131,0.05840332068564919
37132,0.03183078175713986
37133,0.06761430435974983
37134,0.01526904134517447
37135,0.07990184494495678
37136,0.02082451956383173
37137,0.03969443861724124
37138,0.14255016877508808
37139,0.0571113248349287
37140,0.12560039929451794
37141,0.5157332147796795
37142,0.10908432095426131
37143,0.10349735834516864
37144,0.05876053006481078
37145,0.08287148553632055
37146,0.0620972489512254
37147,0.0797896565934478
37148,0.06659278609969524
37149,0.023554523127763835
37150,0.023494724414797608
37151,0.031634623089251655
37152,0.18866131401141473
37153,0.08761909579452422
37154,0.06270084005891513
37155,0.055573176814631815
37156,0.057669568723165775
37157,0.024001903125672325
37158,0.02651710522203614
37159,0.020942798948371727
37160,0.04421594096723043
37161,0.4726735815002224
37162,0.0696204332852593
37163,0.0438433200512201
37164,0.09171759703299959
37165,0.7584835645602539
37166,0.09297327514173154
37167,0.09960072143018936
37168,0.06394855280916562
37169,0.2586510988491578
37170,0.392076419553677
37171,0.05817499181678429
37172,0.03366483119132035
37173,0.06180233467889308
37174,0.07557148330994863
37175,0.10015576946451653
37176,0.14182546950643993
37177,0.049750253327427635
37178,0.24953750908003225
37179,0.057169652066477575
37180,0.05088294523415439
37181,0.017684848246663748
37182,0.02483556930152042
37183,0.05692947970547975
37184,0.0431222737501701
37185,0.031308477407821514
37186,0.10903845308131373
37187,0.13170415705164834
37188,0.25906554170782625
37189,0.0799892288193706
37190,0.03393234482248179
37191,0.10856372829082235
37192,0.15417433209134918
37193,0.1623779336020908
37194,0.05211148891604608
37195,0.06492007505089796
37196,0.03885501136171694
37197,0.07772185414821374
37198,0.5864976256267314
37199,0.035032950437863586
37200,0.13160754306362088
37201,0.36374313733310776
37202,0.1363214052787945
37203,0.02220798426830449
37204,0.021704210458337786
37205,0.011684430970817422
37206,0.03338574004353058
37207,0.05280705383567237
37208,0.23990498755601863
37209,0.38301718326798684
37210,0.07681063916112617
37211,0.0904999251381189
37212,0.1377976727944337
37213,0.1379806170994472
37214,0.11494491297614104
37215,0.1781303429585835
37216,0.38267973932257876
37217,0.0785862984814364
37218,0.02662454213241236
37219,0.05741972066418053
37220,0.11200452004945614
37221,0.06426079333332342
37222,0.2646537358796069
37223,0.8198075756669834
37224,0.05516303793901116
37225,0.3416991259381237
37226,0.021187405895878073
37227,0.05441140149800871
37228,0.17619848833713506
37229,0.014343613571847783
37230,0.04204026249547987
37231,0.05823359502492803
37232,0.02124620654790449
37233,0.04051263268221217
37234,0.4735806397371749
37235,0.04492354511630209
37236,0.07872978824222669
37237,0.2501961029218117
37238,0.11377923671621011
37239,0.18349522238908006
37240,0.26868005647200865
37241,0.28382490681838923
37242,0.027739791689711565
37243,0.2544807922537444
37244,0.12159531417513628
37245,0.10413008029074139
37246,0.9288649962463003
37247,0.4042924949703706
37248,0.26850980527808244
37249,0.025900323188039823
37250,0.12158805563341199
37251,0.08385496167762965
37252,0.029024212337473612
37253,0.029375185085253774
37254,0.049492482120070576
37255,0.020073632458267904
37256,0.026175567453881665
37257,0.042349072792522625
37258,0.0798148776061565
37259,0.07932639976541751
37260,0.08766177139624651
37261,0.1007284522003412
37262,0.08405266843442355
37263,0.13618913091189974
37264,0.10463951910198963
37265,0.026698050637828513
37266,0.0917961769982916
37267,0.26328978347798626
37268,0.06485445365567591
37269,0.9036798501091247
37270,0.9046809530696429
37271,0.572595274448458
37272,0.01338468795168142
37273,0.03370051118710005
37274,0.01896240324252607
37275,0.10847241504332217
37276,0.4049984827669482
37277,0.09656468874155992
37278,0.05127013585130492
37279,0.020717550748058977
37280,0.01621742727966366
37281,0.05139887889972516
37282,0.0488592349007809
37283,0.05804585054108218
37284,0.023402820413340852
37285,0.44795180172046273
37286,0.0301852788821039
37287,0.03773623216351578
37288,0.24779314239447925
37289,0.0790584343637665
37290,0.0563688667089953
37291,0.05052827252931175
37292,0.24564317958445264
37293,0.09252118690066592
37294,0.12254861307779741
37295,0.10890838137465124
37296,0.10426433708399599
37297,0.9100957255438182
37298,0.8627635073479759
37299,0.4866475877447167
37300,0.020738360380396406
37301,0.07337976457443755
37302,0.025770752312240602
37303,0.01864667494994371
37304,0.4242345516570766
37305,0.06361893298959537
37306,0.26400189172574284
37307,0.05298586067389929
37308,0.11081052046504693
37309,0.023049477898539006
37310,0.09192083636076591
37311,0.09716877295685006
37312,0.12169098589347034
37313,0.1530154830923035
37314,0.5024294330096759
37315,0.5509418002404127
37316,0.12333968679386663
37317,0.1265422464817516
37318,0.06751788109862475
37319,0.052068752789050085
37320,0.08964854442527634
37321,0.043632037891180746
37322,0.03475340064914456
37323,0.11370592639226512
37324,0.1360919138577405
37325,0.06082238732240578
37326,0.12315410309508537
37327,0.025267548898300754
37328,0.8608965143083753
37329,0.9342987873488626
37330,0.865398525561642
37331,0.06443964960530271
37332,0.31308711122609617
37333,0.39345640205740845
37334,0.028205875229188174
37335,0.019983337451796923
37336,0.0123069898391346
37337,0.015504933219111464
37338,0.047227858671348814
37339,0.06882180879573088
37340,0.05266100832890855
37341,0.4209890927267147
37342,0.8858740855954617
37343,0.05546642695397561
37344,0.10298710691790577
37345,0.07433577567955237
37346,0.1359538954641011
37347,0.059988460117278736
37348,0.11637442141685116
37349,0.10957620754609668
37350,0.03898701952687646
37351,0.07244734457625863
37352,0.11425323573467364
37353,0.11487924919614591
37354,0.04941466159125006
37355,0.4396125026354826
37356,0.4236201619658893
37357,0.14871924868158662
37358,0.01963929883718997
37359,0.08645909036132758
37360,0.0766577909150877
37361,0.1736689713342188
37362,0.03696332850725554
37363,0.03951990324594267
37364,0.02171839456690615
37365,0.010500555243085602
37366,0.01701275929210383
37367,0.04532228697077622
37368,0.03722404851320194
37369,0.23517987057737522
37370,0.5757330371578991
37371,0.15737197672265266
37372,0.14320985164914327
37373,0.10813516060155733
37374,0.1429422927354797
37375,0.11822995846338918
37376,0.6299070206433479
37377,0.07084495792045206
37378,0.03175044182907968
37379,0.14811141826552243
37380,0.151297564529131
37381,0.24667433335610095
37382,0.4189402937069845
37383,0.25326007862934063
37384,0.1289805912264964
37385,0.951786368847329
37386,0.22047663964470945
37387,0.13844037653527597
37388,0.17571248330977943
37389,0.03357329857830738
37390,0.05359734916086852
37391,0.42041435121058823
37392,0.043188022523361985
37393,0.02691684824954514
37394,0.03753854877856177
37395,0.046162625747099596
37396,0.11344781651478061
37397,0.4313535621427194
37398,0.26714902768818616
37399,0.2862104848688221
37400,0.26631928338227284
37401,0.12097888020937103
37402,0.12767928360743414
37403,0.26635563918046545
37404,0.0204410979202045
37405,0.02001691636365685
37406,0.1389537016745298
37407,0.09847234393508414
37408,0.05768583113135666
37409,0.42511627033135463
37410,0.5867646174033851
37411,0.05333399898589499
37412,0.45921538817488916
37413,0.2584161662344846
37414,0.013844617214361754
37415,0.10121849120351818
37416,0.1234696455584931
37417,0.10342778673033814
37418,0.011112359725150872
37419,0.03965424424962532
37420,0.06911709533867846
37421,0.08567274432947304
37422,0.10407259201869389
37423,0.4045390995879498
37424,0.7474577163131052
37425,0.4204558069096903
37426,0.2405602761311841
37427,0.5054844780133306
37428,0.09810080397924283
37429,0.021275616967067784
37430,0.08071058985348946
37431,0.06095307353591636
37432,0.13997062875122324
37433,0.2648912291726635
37434,0.07085994322125613
37435,0.029465094174014023
37436,0.06966798418354604
37437,0.11876823664907593
37438,0.0471908883105558
37439,0.07762881418235261
37440,0.027214016552019674
37441,0.032639854842669826
37442,0.019827577097310756
37443,0.009797425985137706
37444,0.02654811219262118
37445,0.059831598942069
37446,0.04804217304962583
37447,0.07207170996471327
37448,0.3893708813747151
37449,0.13877055803453572
37450,0.4013820216548553
37451,0.6778867757842506
37452,0.5595047991031938
37453,0.2671421921413263
37454,0.1298213543106663
37455,0.047374139152017145
37456,0.05954429061416046
37457,0.10570566873918208
37458,0.021501401488600427
37459,0.04500769099500699
37460,0.9356470960157705
37461,0.06619120214344329
37462,0.06628462594007431
37463,0.07311149252142654
37464,0.2415020394572186
37465,0.057681844409705786
37466,0.05290825226220525
37467,0.04778235171108558
37468,0.013908499799037147
37469,0.01352319567915046
37470,0.02991963354417873
37471,0.07293803673644131
37472,0.08397727805570067
37473,0.6141714879546948
37474,0.41504105524799095
37475,0.25036223821084064
37476,0.9888658153251516
37477,0.3793225742576853
37478,0.325162161000653
37479,0.15428169562294153
37480,0.038416778218682675
37481,0.031280687681141214
37482,0.03732542783953201
37483,0.06835874858775787
37484,0.0659580196237917
37485,0.04429316627020098
37486,0.07223040492780636
37487,0.4070879020774611
37488,0.22975073238202948
37489,0.2659154309248221
37490,0.0409561516825483
37491,0.1222282958446429
37492,0.13836575209791646
37493,0.1453352200129821
37494,0.25264255605799024
37495,0.07635956245805281
37496,0.01999416705796954
37497,0.03139233137339024
37498,0.12382030542765401
37499,0.8987999000491378
37500,0.3896776846646069
37501,0.7183160510965664
37502,0.4226271582423896
37503,0.27035585461086764
37504,0.14444341923399362
37505,0.12583871639660626
37506,0.04636292315564419
37507,0.02003207291491213
37508,0.03077124168864452
37509,0.014092525545820772
37510,0.026083288855666478
37511,0.11551570226469424
37512,0.12563705144778614
37513,0.07043901111780831
37514,0.18866083283973872
37515,0.02264520854379108
37516,0.08140623757870945
37517,0.36354703054427917
37518,0.06439531807791632
37519,0.019309756066656636
37520,0.09255407440675657
37521,0.23429139808287275
37522,0.031038005144527328
37523,0.11828609835434395
37524,0.15354399385263706
37525,0.06366301537311722
37526,0.1394446301789624
37527,0.11660342205210443
37528,0.07868754342261139
37529,0.05792615945302209
37530,0.2301781334694602
37531,0.1221254943616781
