Index,demand
33975,0.6958803330006526
33976,0.5965330661529951
33977,0.2802058878692207
33978,0.13416845857605436
33979,0.04723404407310756
33980,0.028941596129653413
33981,0.061804160973475956
33982,0.11917726883482128
33983,0.04558298412662539
33984,0.9378197787961791
33985,0.0690306848663747
33986,0.02705687030178483
33987,0.0772337593224891
33988,0.07824700809476075
33989,0.24686605771089495
33990,0.06113115084728298
33991,0.05749372266723506
33992,0.027355037567375753
33993,0.04603537854230504
33994,0.014635833660091925
33995,0.03494639988605401
33996,0.07264925667082592
33997,0.09569070673882484
33998,0.6078686304853296
33999,0.43513235193524136
34000,0.5053212092182877
34001,1.0214410526148447
34002,0.42540271268543217
34003,0.4491912633708857
34004,0.1552140720279938
34005,0.03762821467618132
34006,0.03402684249198127
34007,0.04056200234020052
34008,0.0637777278451149
34009,0.06634462348607414
34010,0.044324920780112895
34011,0.07325601610618039
34012,0.4297122526559998
34013,0.11191865913195471
34014,0.4034208800303246
34015,0.0500822625541733
34016,0.1275392477946667
34017,0.138948701799561
34018,0.15598542441102392
34019,0.2539077813414711
34020,0.06667687092010274
34021,0.0162730959617551
34022,0.035634197955186256
34023,0.13407033681938435
34024,0.861896332564891
34025,0.47956352820829967
34026,0.668022553049624
34027,0.48940460308503586
34028,0.2666793424222574
34029,0.1483210205023483
34030,0.24199789708360367
34031,0.050947824611185785
34032,0.01956993223354251
34033,0.03083438521897154
34034,0.01991533276069992
34035,0.049731047985488226
34036,0.03327720631856264
34037,0.11168258424623038
34038,0.13100276923480442
34039,0.08400105603167983
34040,0.271283242616166
34041,0.028042214509457375
34042,0.08661577909575065
34043,0.26181088129229246
34044,0.06115978484534864
34045,0.008379119258424706
34046,0.01154144221130905
34047,0.10229916477808768
34048,0.23544652776126873
34049,0.04413311301750111
34050,0.3975217631232287
34051,0.23872464933199936
34052,0.07247207929390631
34053,0.13957765465975605
34054,0.03722398228952273
34055,0.11294677299952072
34056,0.08958476898879643
34057,0.06083362465301093
34058,0.12132131934530391
34059,0.1255481249370534
34060,0.05951101603323882
34061,0.023504241082414556
34062,0.23268775287669832
34063,0.018798188944477455
34064,0.10830113417410746
34065,0.022973399497974136
34066,0.12220435518673611
34067,0.04149713862349148
34068,0.04766518173114395
34069,0.05472135146973142
34070,0.1657671496411633
34071,0.2904372182234437
34072,0.6369147178336138
34073,0.13757635636991364
34074,0.015254067656445526
34075,0.022552168007842245
34076,0.03032850019058301
34077,0.023292588133081427
34078,0.07404957377459703
34079,0.07663778789198022
34080,0.12215205533631764
34081,0.017285477786919235
34082,0.02328375797442478
34083,0.02203160815273445
34084,0.04336641171332285
34085,0.018293042928457414
34086,0.02002939646669436
34087,0.025952864741001027
34088,0.08668403721630256
34089,0.07863470712107137
34090,0.41321497863968987
34091,0.014043207683552727
34092,0.016596610131825562
34093,0.047734049370467845
34094,0.06933365929210156
34095,0.09909889601996809
34096,0.40598831122795853
34097,0.12966619511693628
34098,0.22660099605162437
34099,0.02187434936638779
34100,0.043476738637134915
34101,0.028464801656819028
34102,0.08364362493879755
34103,0.13935510218764718
34104,0.06581562517148343
34105,0.016465319930372535
34106,0.01420900500884882
34107,0.01965583266524279
34108,0.02029996550287129
34109,0.25666827448027985
34110,0.04179527317629055
34111,0.02207360447293868
34112,0.020528034524119988
34113,0.11165898095541886
34114,0.059520048892203435
34115,0.0403262966306493
34116,0.016787589366364063
34117,0.0332417857017437
34118,0.06557868353839061
34119,0.36742333344797645
34120,0.039042620515271936
34121,0.032080201052342536
34122,0.04635014471730847
34123,0.05145596462262575
34124,0.07340504163768982
34125,0.25492364812484436
34126,0.0794762813605922
34127,0.24538309092700433
34128,0.09764876132590061
34129,0.03177866898163515
34130,0.021087483232377125
34131,0.054523186512127696
34132,0.07706708598788732
34133,0.04166139468590592
34134,0.3509537357488379
34135,0.17002662613330558
34136,0.013569178755744161
34137,0.07802802347367069
34138,0.04452220278754607
34139,0.013374928931445141
34140,0.3845979841846558
34141,0.5626698770126424
34142,0.24550669860145272
34143,0.0888388609650501
34144,0.024377015279770865
34145,0.0995599665047312
34146,0.058536186366583434
34147,0.07642123863725171
34148,0.11694576094134145
34149,0.10747017778937704
34150,0.10257223463395454
34151,0.8849302855738463
34152,0.03119488458572044
34153,0.09575520894213564
34154,0.029671618838287183
34155,0.08784165780793944
34156,0.08381529950135613
34157,0.029487750807255887
34158,0.12114820760913592
34159,0.48244718278611143
34160,0.08341849812620243
34161,0.25842575803549683
34162,0.026494924547833955
34163,0.1013337449780038
34164,0.016884998033997723
34165,0.06487305352253399
34166,0.024174454011376148
34167,0.022591511135840747
34168,0.049291200799728443
34169,0.06532402659486954
34170,0.0233491087905112
34171,0.01680300779318379
34172,0.0631990243179516
34173,0.02628536344887641
34174,0.13042154423050967
34175,0.04643616964259439
34176,0.06431897009210266
34177,0.026034145299604083
34178,0.03999936073677175
34179,0.08671037706957216
34180,0.09824525501967295
34181,0.0669875296542613
34182,0.8915838252017703
34183,0.06316475834460629
34184,0.14777431190868054
34185,0.1307622608483065
34186,0.04541421388765522
34187,0.02995172241774635
34188,0.04311996821372873
34189,0.011268233195833989
34190,0.3981630395781403
34191,0.025480537781151405
34192,0.005513121479267547
34193,0.06182420845737563
34194,0.24172347300670463
34195,0.03843606049347506
34196,0.11437200530636485
34197,0.04264746649306613
34198,0.024205762741661817
34199,0.06084675223783665
34200,0.26125719564917516
34201,0.027265013575041363
34202,0.024987834075499482
34203,0.02468878843461624
34204,0.006508993735249546
34205,0.03766734072170805
34206,0.011421075446928042
34207,0.02947264200181317
34208,0.2456150580169744
34209,0.06327344346016818
34210,0.01973589569395614
34211,0.0969245764448893
34212,0.14170082891544192
34213,0.11502261957297533
34214,0.09501569085258055
34215,0.0721537446326867
34216,0.03536092324800834
34217,0.05906956676966646
34218,0.022603657846623004
34219,0.08397314896471662
34220,0.16878203232059116
34221,0.14884873021595063
34222,0.012294780363927171
34223,0.014681885705378773
34224,0.012562488312968623
34225,0.012780343699772746
34226,0.013887730235218377
34227,0.01994235132325589
34228,0.01396466218970005
34229,0.03720077806936316
34230,0.0765235438134238
34231,0.07114956244089485
34232,0.10428295147213099
34233,0.018439211736963435
34234,0.14768889901395282
34235,0.3399492639661135
34236,0.012480394096286419
34237,0.010859694162605649
34238,0.0159468533386688
34239,0.019252927999938132
34240,0.005629487129351396
34241,0.018169239579629272
34242,0.026384807451277394
34243,0.012722038944366222
34244,0.01642869243335012
34245,0.023607537416504443
34246,0.07994781073368569
34247,0.027270351237460456
34248,0.05831856739790068
34249,0.018325616177014482
34250,0.06319281877232816
34251,0.022126267233343988
34252,0.011090109199861364
34253,0.008597541972068135
34254,0.11933788360946838
34255,0.024045670680560394
34256,0.04177811608630276
34257,0.0361991528384365
34258,0.11440785588374286
34259,0.020585201306626312
34260,0.01456615514752966
34261,0.01674440619849845
34262,0.399749077675755
34263,0.08269752839340298
34264,0.07120097247605917
34265,0.09636532028144891
34266,0.017462994663005403
34267,0.059809804927789624
34268,0.01999494143543893
34269,0.013994828127793913
34270,0.09216756347724306
34271,0.021267911487136238
34272,0.11868911494901994
34273,0.2298207860339221
34274,0.025313271761895552
34275,0.03258077232400497
34276,0.0513844487238306
34277,0.031807885995987814
34278,0.0262154345842079
34279,0.010432135198750504
34280,0.02698486024144703
34281,0.01271108985746029
34282,0.11572661899740437
34283,0.08467942734630733
34284,0.01628121697810867
34285,0.27175653240877506
34286,0.028965219103011287
34287,0.023545952075435795
34288,0.003822581945161596
34289,0.006310051610032674
34290,0.045627398608170534
34291,0.018412396778760932
34292,0.02755602070626434
34293,0.012751901830001501
34294,0.036603018482516014
34295,0.01755726240893387
34296,0.017063860124367315
34297,0.03243862554288747
34298,0.27712603801839203
34299,0.17130033685824841
34300,0.020756485646976696
34301,0.1269088560072293
34302,0.014247722685564979
34303,0.020966465899195777
34304,0.012854630948297486
34305,0.04060227032524643
34306,0.05058974153957713
34307,0.04656489288132426
34308,0.03881781746765906
34309,0.03258393430772667
34310,0.08450606291675176
34311,0.04784848967981814
34312,0.3721931359935692
34313,0.05073115276910013
34314,0.0830436590122243
34315,0.054188273955187286
34316,0.13287057541798114
34317,0.3340130468486129
34318,0.03352664014962434
34319,0.28881515529295787
34320,0.10285596509371082
34321,0.3907641880227705
34322,0.0794732176072806
34323,0.11822539267052687
34324,0.07000411374193534
34325,0.042503754142642
34326,0.12019700280352985
34327,0.38986369863127857
34328,0.7291379378751334
34329,0.2670550201737615
34330,0.07460514450066769
34331,0.05296813362133307
34332,0.25316000443048503
34333,0.09280524454599261
34334,0.024193286433025818
34335,0.038267225913524584
34336,0.03524645571346692
34337,0.02376370825438844
34338,0.026513729461775104
34339,0.08914287866603862
34340,0.27565123902131317
34341,0.5627218216540397
34342,0.5015945685340932
34343,0.05742367493036987
34344,0.07231032099628854
34345,0.13511325842033922
34346,0.256031148481668
34347,0.06947036091216341
34348,0.05138285060143305
34349,0.06978790900300375
34350,0.10746181432985608
34351,0.045223007772725025
34352,0.4284323397730956
34353,0.2790490529465667
34354,0.2521967112539969
34355,0.5417397247638355
34356,0.13862160607396878
34357,0.039705545404660716
34358,0.5024897210627787
34359,0.1100853934127232
34360,0.1410486388896998
34361,0.07170872189579876
34362,0.060072693045792436
34363,0.043095468771748746
34364,0.11265771107139144
34365,0.08679373909985882
34366,0.12276632803064108
34367,0.11948975871502743
34368,0.042295853082481814
34369,0.05156424159049894
34370,0.09069466870448234
34371,0.26933769884525594
34372,0.0710504968319828
34373,0.061105614200736784
34374,0.09125715891189626
34375,0.10185912524656252
34376,0.04076633871488588
34377,0.04920357863448686
34378,0.03060961030153438
34379,0.055040364826126786
34380,0.13010586556142373
34381,0.07853304082899436
34382,0.13720125211159376
34383,0.043804854180071635
34384,0.05616868177302952
34385,0.05798435278202041
34386,0.022505168766918063
34387,0.03253503506533051
34388,0.4342289476590857
34389,0.11477659339605623
34390,0.2491296103665146
34391,0.4108770645560873
34392,0.43932673991897797
34393,0.09413942282724488
34394,0.08325349334416628
34395,0.029280563597722676
34396,0.03360475940805442
34397,0.04241110883088838
34398,0.009556734748257446
34399,0.07459416929378881
34400,0.08114650029853497
34401,0.08597199374470783
34402,0.15530982734165857
34403,0.42596203621423645
34404,0.026474252801773047
34405,0.2927150482959526
34406,0.06299034396184633
34407,0.03923790038316184
34408,0.028676429755156187
34409,0.2867342330800564
34410,0.03088626960026783
34411,0.04358408677062542
34412,0.08596176295242479
34413,0.04228669727611699
34414,0.418537515709271
34415,0.531737271617712
34416,0.13889275148884384
34417,0.03614350529014424
34418,0.034779136780846764
34419,0.07272132478176765
34420,0.10098356251380072
34421,0.14237042763481936
34422,0.17277377496783217
34423,0.10503453995389393
34424,0.11582988867080893
34425,0.06289246385569638
34426,0.025277409094422845
34427,0.020013222389980313
34428,0.05205749079895402
34429,0.028106171683089154
34430,0.029465626035225324
34431,0.030781591649131714
34432,0.13067900484229733
34433,0.06571826343448287
34434,0.2647519294688989
34435,0.026252478598131613
34436,0.04782985159252081
34437,0.03459828483657541
34438,0.022435657934007282
34439,0.024135004932701112
34440,0.031584434459558094
34441,0.05314196870757895
34442,0.03588330754557376
34443,0.10493488000194744
34444,0.46911920437516774
34445,0.4200256923503654
34446,0.05669946127280955
34447,0.05470888400724356
34448,0.038061872690031154
34449,0.10528230485917123
34450,0.08171801312078839
34451,0.06327908985763703
34452,0.021993174157358686
34453,0.02405755316091256
34454,0.03523356134118248
34455,0.15883508269988544
34456,0.02959391629482754
34457,0.033120096973413574
34458,0.021557616956595783
34459,0.0657536675195374
34460,0.08404301397419245
34461,0.2574435327030218
34462,0.24442013342382632
34463,0.4056947296076118
34464,0.06929652961218391
34465,0.04300240184190078
34466,0.03179995641055802
34467,0.04951329437051871
34468,0.0447977682674708
34469,0.2644978788308989
34470,0.07767380787229913
34471,0.580599955781451
34472,0.11329472924724698
34473,0.03643758822497437
34474,0.11185638180809208
34475,0.06648430053566057
34476,0.05165410898029037
34477,0.02884092100074298
34478,0.018714748616566038
34479,0.018637632432644734
34480,0.06870509338726086
34481,0.01976016745975423
34482,0.03114692878507503
34483,0.021739243768492057
34484,0.025981907274714635
34485,0.08137263659561378
34486,0.08753224063875051
34487,0.08285753707047126
34488,0.11766661677128623
34489,0.2501160037658875
34490,0.4229062503560119
34491,0.08095332651277483
34492,0.032085188452582104
34493,0.09381547174780719
34494,0.028273617067042844
34495,0.0490671585178887
34496,0.02214879355409234
34497,0.02969662033650565
34498,0.11649610100979371
34499,0.07968326691062685
34500,0.1190236484797701
34501,0.055081006454248134
34502,0.1176864401116055
34503,0.052460921770688944
34504,0.06211207398769001
34505,0.03596566261905541
34506,0.02778973981166798
34507,0.145861242985585
34508,0.031246307399619856
34509,0.068146275475298
34510,0.03393244621495878
34511,0.016128149342997777
34512,0.02519645721260907
34513,0.03263782329880606
34514,0.08082572191366075
34515,0.07828578596572164
34516,0.13191457334215465
34517,0.10928986878517144
34518,0.4167842109054791
34519,0.25356037108478546
34520,0.24585260607110312
34521,0.02938853271126799
34522,0.1000113759335363
34523,0.03025936459362564
34524,0.051362287361670235
34525,0.049275071897663704
34526,0.08676599506873513
34527,0.06611798606164145
34528,0.05336582851621153
34529,0.055933371739642676
34530,0.06976761457873912
34531,0.06867137817289701
34532,0.04033050278257812
34533,0.017010386823003786
34534,0.0888195039882996
34535,0.02053467719829736
34536,0.04238104596697321
34537,0.13398885360897134
34538,0.06602469520253135
